ID,description
928,"The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 5', methyl groups at positions 6 and 8 and a (6''-O-p-hydroxybenzoyl)-beta-D-glucopyranosyloxy residue at position 7. Isolated from the leaves of Myrcia multiflora, it exhibits inhibitory activity against aldose reductase. It has a role as an EC 1.1.1.21 (aldehyde reductase) inhibitor and a plant metabolite. It is a beta-D-glucoside, a flavanone glycoside, a monosaccharide derivative, a trihydroxyflavanone and a 4-hydroxybenzoate ester."
929,"The molecule is a long-chain fatty acid that is the 17-O-beta-D-glucoside of (9Z)-17-hydroxyoctadec-9-enoic acid. It is a beta-D-glucoside, a long-chain fatty acid and a monounsaturated fatty acid. It derives from a (9Z)-17-hydroxyoctadec-9-enoic acid. It is a conjugate acid of a (9Z)-17-hydroxyoctadec-9-enoate 17-O-beta-D-glucoside."
930,The molecule is a coformycin derivative in which the hydroxy group on the diazepine ring of coformycin is replaced by an oxo group. It is a conjugate acid of a dehydrocoformycin(1+).
931,"The molecule is the parent structure of the family of 1,4-naphthoquinones, in which the oxo groups of the quinone moiety are at positions 1 and 4 of the naphthalene ring. Derivatives have pharmacological properties. It derives from a hydride of a naphthalene."
932,"The molecule is an ethyl ester resulting from the formal condensation of the carboxy group of 3,4-dihydroxybenzoic acid with ethanol. It is the anti-oxidative component of peanut seed testa. It has a role as an EC 1.14.11.2 (procollagen-proline dioxygenase) inhibitor, an antibacterial agent, an antioxidant, an apoptosis inducer and a plant metabolite. It is an ethyl ester and a member of catechols. It derives from a 3,4-dihydroxybenzoic acid."
933,"The molecule is the organic bromide salt of a 5alpha androstane compound having 3alpha-hydroxy-, 17beta-acetoxy-, 2beta-morpholino- and 16beta-N-allyllyrrolidinium substituents. It has a role as a neuromuscular agent and a muscle relaxant. It is an organic bromide salt and a quaternary ammonium salt. It contains a rocuronium. It derives from a hydride of a 5alpha-androstane."
934,The molecule is a 3-hydroxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxy-3-(4-hydroxyphenyl)propionic acid. It is a conjugate acid of a 3-hydroxy-3-(4-hydroxyphenyl)propionyl-CoA(4-).
935,"The molecule is a diterpene glycoside that is labd-14-en-11-one substituted by beta-acetoxy groups at positions 6 and 7, an epoxy group between positions 8 and 13 and a beta-D-glucopyranosyloxy group at position 1 (the 1alpha stereoisomer). Isolated from the whole plant of Coleus forskohlii, it shows relaxative effects on isolated guinea pig tracheal spirals in vitro. It has a role as a metabolite and a muscle relaxant. It is a beta-D-glucoside, an acetate ester, a cyclic ether, a cyclic ketone, a diterpene glycoside and a labdane diterpenoid."
936,"The molecule is an aryl beta-D-glucoside that is phloretin attached to a beta-D-glucopyranosyl residue at position 2' via a glycosidic linkage. It has a role as a plant metabolite and an antioxidant. It is an aryl beta-D-glucoside, a member of dihydrochalcones and a monosaccharide derivative. It derives from a phloretin."
937,"The molecule is a member of the class of chalcones that is trans-chalcone substituted by hydroxy groups at positions 2' and 4', methoxy group at positions 4 and 6' and a prenyl group at position 3'. It is a member of chalcones, an aromatic ether and a member of resorcinols. It derives from a trans-chalcone. It is a conjugate acid of a 4-O-methylxanthohumol(1-)."
938,"The molecule is an organic heterotetracyclic compound resulting from the formal dimerisation of gallic acid by oxidative aromatic coupling with intramolecular lactonisation of both carboxylic acid groups of the resulting biaryl. It is found in many fruits and vegetables, including raspberries, strawberries, cranberries, and pomegranates. It has a role as an antioxidant, a food additive, a plant metabolite, an EC 5.99.1.2 (DNA topoisomerase) inhibitor, an EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor, an EC 1.14.18.1 (tyrosinase) inhibitor, an EC 2.3.1.5 (arylamine N-acetyltransferase) inhibitor, an EC 2.4.1.1 (glycogen phosphorylase) inhibitor, an EC 2.5.1.18 (glutathione transferase) inhibitor, an EC 2.7.1.127 (inositol-trisphosphate 3-kinase) inhibitor, an EC 2.7.1.151 (inositol-polyphosphate multikinase) inhibitor, an EC 2.7.4.6 (nucleoside-diphosphate kinase) inhibitor, a skin lightening agent, a fungal metabolite and an EC 2.7.7.7 (DNA-directed DNA polymerase) inhibitor. It is an organic heterotetracyclic compound, a cyclic ketone, a lactone, a member of catechols and a polyphenol. It derives from a gallic acid."
939,"The molecule is a member of indoles, a member of pyrroles and a member of maleimides. It has a role as a metabolite."
940,The molecule is an acetate salt comprising equal numbers of acetate and lithium ions. It is an organic lithium salt and an acetate salt. It contains an acetate.
941,"The molecule is a disaccharide derivative that is sesaminol in which the hydroxy group at position 5 has been substituted by a 6-O-beta-D-glucopyranosyl-beta-D-glucopyranoside group. It is a metabolite found in sesame seeds. It has a role as a plant metabolite. It is a gentiobioside, a disaccharide derivative, a furofuran and a member of benzodioxoles. It derives from a sesaminol."
942,"The molecule is a monoterpenoid indole alkaloid with formula C21H26N2O2. It is a monoterpenoid indole alkaloid, a primary alcohol, a tertiary amino compound, an organic heteropentacyclic compound and an acetamide."
943,The molecule is a hexaric acid anion obtained by deprotonation of the two carboxy groups of 3-deoxy-D-threo-hex-2-ulosaric acid; major species at pH 7.3. It is a conjugate base of a 3-deoxy-D-threo-hex-2-ulosaric acid.
944,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tryptophan; major species at pH 7.3. It is a tryptophan zwitterion and a L-alpha-amino acid zwitterion. It is a tautomer of a L-tryptophan.
945,The molecule is a dicarboxylic acid dianion that is the conjugate base of 2-aminoadipic acid. It is a dicarboxylic acid dianion and an alpha-amino-acid anion. It is a conjugate base of a 2-aminoadipic acid.
946,"The molecule is a flavone C-glycoside that is acacetin substituted by an alpha-rhamnosyl-(1->2)-beta-glucopyranosyl residue at position 8 via a C-glycosidic linkage. It has been isolated from Fortunella japonica and Fortunella margarita. It has a role as a plant metabolite. It is a flavone C-glycoside, a disaccharide derivative, a dihydroxyflavone and a monomethoxyflavone. It derives from a 5,7-dihydroxy-4'-methoxyflavone."
947,The molecule is an organic heterobicyclic compound that consists of (5R)-4-thia-1-azabicyclo[3.2.0]hept-2-ene bearing a 7-keto substituent. The parent of the class of penems. It derives from a penam.
948,"The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (R)-3-hydroxybehenic acid. It is a (R)-3-hydroxyacyl-CoA, a 3-hydroxy fatty acyl-CoA, a long-chain fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It is a conjugate acid of a (R)-3-hydroxydocosanoyl-CoA(4-)."
949,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of lactic acid, arising from deprotonation of the carboxy group. It has a role as a human metabolite and an Escherichia coli metabolite. It derives from a propionate. It is a conjugate base of a rac-lactic acid and a 2-hydroxypropanoic acid."
950,"The molecule is a branched amino octasaccharide comprising a linear hexasaccharide of beta-D-galactose, N-acetyl-beta-D-glucosamine, N-acetyl-beta-D-galactosamine, alpha-D-galactose, beta-D-galactose and D-glucose residues linked sequentially (1->4), (1->6), (1->3), (1->4) and (1->4), to the GlcNac and GalNAc residues of which are also (1->3) linked alpha-L-galactose and beta-D-galactose residues respectively. It has a role as an epitope. It is an amino octasaccharide, a galactosamine oligosaccharide and a glucosamine oligosaccharide."
951,"The molecule is a member of the class of guanidines isolated from the culture mycelium of the fungal strain Aphanoascus fulvescens and has been shown to exhibit inhibitory activity against cathepsin B and L. It has a role as a cathepsin B inhibitor, a cathepsin L (EC 3.4.22.15) inhibitor and a fungal metabolite. It is an epoxide, a member of guanidines, a monocarboxylic acid, a member of imidazoles and a dicarboxylic acid monoamide."
952,"The molecule is a fluorinated steroid, a glucocorticoid, an 11beta-hydroxy steroid, a 17alpha-hydroxy steroid, a 21-hydroxy steroid, a 20-oxo steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as an anti-inflammatory drug. It derives from a hydride of a pregnane."
953,"The molecule is a hydrate that is the pentahydrate form of manganese(II) sulfate. It has a role as a nutraceutical. It is a hydrate, a manganese molecular entity and a metal sulfate. It contains a manganese(II) sulfate."
954,The molecule is a member of the class of pyranoxanthones isolated from Hypericum japonicum. It has been found to exhibit inhibitory activity against platelet-activating factor (PAF)-induced hypertension. It has a role as an antineoplastic agent. It is a member of pyranoxanthones and a polyphenol.
955,The molecule is a tetrapeptide compound with a succinyl group at the N-terminal and a 7-amino-4-methylcoumarin group at the C-terminal. It has a role as a fluorochrome. It is a tetrapeptide and a member of 7-aminocoumarins.
956,The molecule is a butan-4-olide having a (phenylsulfonyloxy)methyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide and a benzenesulfonate ester.
957,The molecule is a monohydroxycinnamic acid in which the hydroxy substituent is located at C-2 of the phenyl ring. It has a role as a plant metabolite. It is a conjugate acid of a 2-coumarate.
958,"The molecule is a fluoroamino acid, a non-proteinogenic L-alpha-amino acid and a L-threonine derivative. It is a tautomer of a 4-fluoro-L-threonine zwitterion."
959,"The molecule is a monomethoxyflavone that is the 7-methyl ether derivative of kaempferol. It has a role as a plant metabolite. It is a trihydroxyflavone, a member of flavonols and a monomethoxyflavone. It derives from a kaempferol."
960,The molecule is an inorganic sodium salt that is the disodium salt of dithionous acid. It has a role as a reducing agent and a bleaching agent. It contains a dithionite(2-).
961,The molecule is an organic cation obtained by protonation of four of the five amino groups of caldopentamine. It has a role as a marine metabolite. It is an ammonium ion derivative and an organic cation. It is a conjugate base of a caldopentamine(5+). It is a conjugate acid of a caldopentamine.
962,"The molecule is a polyunsaturated fatty acid that is tetradec-9-ene-11,13-diynoic acid in which the terminal acetylenic hydrogen is replaced by a 2-furyl group. Shows potent and broad-spectrum activity in vitro against Candida, Aspergillus, and Trichophyton spp., It has a role as an antifungal agent and a plant metabolite. It is a member of furans, a polyunsaturated fatty acid, an acetylenic fatty acid and an olefinic fatty acid."
963,"The molecule is a glycosyl alditol derivative consisting of 2-acetamido-2-deoxy-D-glucopyranose, D-galactopyranose and 2-acetamido-2-deoxy-D-galactitol residues joined in sequence by (1->3) glycosidic bonds. It is a glycosyl alditol derivative, a member of acetamides and a partially-defined glycan. It derives from a N-acetyl-D-galactosaminitol."
964,"The molecule is a tertiary amino compound that is ammonia in which each of the hydrogens is substituted by a 2-hydroxyethyl group. It has a role as a buffer and a surfactant. It is a tertiary amino compound, a triol and an amino alcohol. It derives from a triethylamine. It is a conjugate base of a triethanolammonium."
965,"The molecule is a macrolide antibiotic that is 4,10-dimethyl-1-oxa-4-azacyclotridecane-2,5-dione substituted by a 4-(2-hydroxyethoxy)benzyl group at position 3 and a pentyl group at position 13 (the 3S,10R,13S stereoisomer). It is isolated from Penicillium sp.PF1163 and exhibits antifungal activity against the pathogenic fungal strain Candida albicans TIMM1768. It has a role as an antifungal agent and a Penicillium metabolite. It is a macrolide antibiotic, a lactam and an aromatic ether."
966,The molecule is the methyl ester of indole-3-carboxylic acid. It has a role as a metabolite. It is a member of indoles and a methyl ester. It derives from an indole-3-carboxylic acid.
